season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,572,GK,Tzolakis,HUL,0.8098,0,0,0,5.6,23.715,0.75,0,3.5,0.6667,0.45,1,5.6,7,0,0,0.4667,0.6776,0.45,0.6667,1,1,0.604,0,0,0.7,1,0.7568,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.6,4.6,11.4,available,,0,0,0,HOLD,full,0,6
2026-27,6,350,GK,A.Becker,LIV,0.8367,0,0,0,3.8,14.34,0.5,0,3,0.6667,0.45,1,3.8,4.8,0,0,0.3167,0.4097,0.45,0.6667,0.5818,0.8333,0.5347,0,0,0.6,0.8333,0.5135,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,5.5,3.9,available,,0,0,0,HOLD,full,0,6
2026-27,6,597,GK,Suzuki,AVL,0.6513,0,0,0,2.8,18.7933,0.3333,0,3.33,0.5,0.45,1,2.8,4.7,0,0,0.2333,0.537,0.45,0.5,0.6267,0.5556,0.5467,0,0,0.666,1,0.3784,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5,1.8,available,,0,0,0,HOLD,full,0,6
2026-27,6,385,GK,Trafford,LEE,0.8924,0,0,0,3.6,17.915,0.25,0,3.75,0.6667,0.35,1,3.6,4.5,0,0,0.3,0.5119,0.35,0.6667,0.6,0.4167,0.5933,0,0,0.75,1,0.4865,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5,5.4,available,,0,0,0,HOLD,full,0,6
2026-27,6,109,GK,Verbruggen,BHA,0.4739,0,0,0.05,3.4,14.69,0.5,0,2.5,0.6667,0.35,1,3.4,4.2,0,0,0.2833,0.4197,0.35,0.6667,0.6222,0.8333,0.296,0,0,0.5,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,4.5,21.7,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,226,GK,Pickford,EVE,0.8425,0,0,0,3.4,15.085,0.5,0,2.75,0.6667,0.45,1,3.4,4.2,0,0,0.2833,0.431,0.45,0.6667,0.5091,0.8333,0.5813,0,0,0.55,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5.5,9,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,384,GK,Donnarumma,MCI,0.8994,0,0,0,3.4,13.425,0.5,0,2.5,0.6667,0.5,1,3.4,4.2,0,0,0.2833,0.3836,0.5,0.6667,0.5091,0.8333,0.832,0,0,0.5,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5.5,7.8,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,250,GK,Leno,FUL,0.504,0,0,0,3,13.525,0.25,0,2.75,0.6667,0.65,1,3,3.8,0,0,0.25,0.3864,0.65,0.6667,0.563,0.4167,0.1147,0,0,0.55,1,0.4054,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,4.5,3.1,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,82,GK,Kelleher,BRE,0.9423,0,0,0,3.2,14.3028,0.2314,0,3.7,0.8333,0.45,1,3.2,3.2,0,0,0.2667,0.4087,0.45,0.8333,0.4267,0.3856,0.5533,0,0,0.74,1,0.4324,,,,,,,,,,,,389,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,5,6.1,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,391,DEF,Gvardiol,MCI,0.995,-0.06,0.06,0.03,6.6,25.268,0.5233,6.28,0,0.6667,0.5,1,6.6,8.2,0,0,0.55,0.7219,0.5,0.6667,0.9591,0.8721,0.8107,0.4187,0.045,0,0,0.8919,,,,,,,,,,,,344,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.6,5.7,25.8,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,115,DEF,De Cuyper,BHA,0.9767,-0.06,0.41,0.12,6.4,22.0973,0.5405,2.43,0,0.6667,0.35,1,6.4,8,0,0,0.5333,0.6314,0.35,0.6667,1,0.9009,0.2213,0.162,0.2508,0,0,0.8649,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.4,4.9,25,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,650,DEF,Affengruber,FUL,0.8001,0,0,0,2.7,15.22,1,12,0,0.1667,0.65,1,2.7,8,0,0,0.225,0.4349,0.65,0.1667,1,1,0.8213,0.8,0,0,0,0.3649,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.7,4.5,0,available,,0,0,0,,full,0,6
2026-27,6,229,DEF,Tarkowski,EVE,0.9882,-0.06,0.04,0.01,5.8,20.555,0.5,9.75,0,0.6667,0.45,1,5.8,7.2,0,0,0.4833,0.5873,0.45,0.6667,0.7869,0.8333,0.5813,0.65,0.0233,0,0,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6.1,14,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,649,DEF,Maitland-Niles,EVE,0.9083,0,0.06,0.14,4.3,27.6,1.0345,5.17,0,0.1667,0.45,1,4.3,6.5,0,0,0.3583,0.7886,0.45,0.1667,0.963,1,0.7627,0.3447,0.1183,0,0,0.5811,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.3,4.5,1,available,,0,0,0,,full,0,6
2026-27,6,279,DEF,Ajayi,HUL,0.9707,-0.06,0.18,0,5.2,15.7405,0.8108,6.22,0,0.6667,0.45,1,5.2,6.5,0,0,0.4333,0.4497,0.45,0.6667,1,1,0.6493,0.4147,0.075,0,0,0.7027,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,4.2,14.2,available,100,0,0,0,SELL,full,0,6
2026-27,6,388,DEF,Guéhi,MCI,0.989,-0.06,0.22,0.1,5.2,21.285,0.5,6.25,0,0.6667,0.5,1,5.2,6.5,0,0,0.4333,0.6081,0.5,0.6667,0.7222,0.8333,0.832,0.4167,0.1583,0,0,0.7027,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,6,18.6,available,,0,0,0,SELL,full,0,6
2026-27,6,277,DEF,Egan,HUL,0.9637,0,0.01,0,5,14.215,0.75,13.75,0,0.6667,0.45,1,5,6.2,0,0,0.4167,0.4061,0.45,0.6667,1,1,0.604,0.9167,0.0042,0,0,0.6757,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5,4.1,7.1,available,,0,0,0,HOLD,full,0,6
2026-27,6,586,DEF,Mendy,HUL,0.2674,-0.06,0.12,0,5,21.3759,0.7229,14.1,0,0,0.45,1,0,6.2,0,0,0.4167,0.6107,0.45,0,1,1,0.6573,0.94,0.05,0,0,0,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.1,6.6,injured,0,0,0,0,SELL,full,0,6
2026-27,6,4,DEF,Gabriel,ARS,0.9918,0,0.13,0.02,4.8,15.45,0.75,8,0,0.6667,0.55,1,4.8,6,0,0,0.4,0.4414,0.55,0.6667,0.5,1,0.9947,0.5333,0.0675,0,0,0.6486,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.8,8,23.1,available,,0.5,0,-0.075,HOLD,full,0,6
2026-27,6,123,MID,Hinshelwood,BHA,0.2295,0,2.01,0.03,3.2,72.2286,0,0,0,0,0.35,1,0,16,1,0.06,0.2667,1,0.35,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,63,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.6,injured,0,0.95,0,-0.1425,,full,0,6
2026-27,6,12,MID,Saka,ARS,0.9686,0.03,0.77,0.12,6,27.1768,0,0,0,0.6667,0.55,1,6,7.5,0.9625,0.24,0.5,0.7765,0.55,0.6667,0.5263,0,0,0,0,0,0,0.8108,,,,,,,,,,,,336,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6,9.5,13.1,available,,0.1,0,-0.015,BUY,full,0,6
2026-27,6,68,MID,Tavernier,BOU,0.9312,0,0.44,0.21,5.8,31.8086,0,0,0,0.6667,0.55,1,5.8,7.2,0.55,0.42,0.4833,0.9088,0.55,0.6667,0.7869,0,0,0,0,0,0,0.7838,,,,,,,,,,,,350,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6.1,6.4,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,69,MID,Scott,BOU,0.9427,0.03,0.13,0.09,5.6,22.7326,0,0,0,0.6667,0.55,1,5.6,7,0.1625,0.18,0.4667,0.6495,0.55,0.6667,0.765,0,0,0,0,0,0,0.7568,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.6,6.1,5.8,available,,0,0,0,BUY,full,0,6
2026-27,6,286,MID,Belloumi,HUL,0.8879,0,0.11,0.03,5.4,21.7673,0,0,0,0.6667,0.45,1,5.4,6.8,0.1375,0.06,0.45,0.6219,0.45,0.6667,0.8889,0,0,0,0,0,0,0.7297,,,,,,,,,,,,312,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.4,5.1,4.3,available,,0,0,0,HOLD,full,0,6
2026-27,6,399,MID,Cherki,MCI,0.9779,-0.05,0.24,0.58,5.2,38.8486,0,0,0,0.5,0.5,1,5.2,6.5,0.3,1,0.4333,1,0.5,0.5,0.5556,0,0,0,0,0,0,0.7027,,,,,,,,,,,,218,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,7.8,28,available,,0.95,0,-0.1425,SELL_RISK,full,0,6
2026-27,6,480,MID,Gibbs-White,NFO,0.9505,-0.06,0.39,0.26,5.2,20.925,0,0,0,0.6667,0.45,1,5.2,6.5,0.4875,0.52,0.4333,0.5979,0.45,0.6667,0.5417,0,0,0,0,0,0,0.7027,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,8,15.9,available,100,0.1,0,-0.015,SELL,full,0,6
2026-27,6,94,MID,Schade,BRE,0.9679,-0.06,0.23,0.07,6.2,24.1228,0,0,0,0.8333,0.45,1,6.2,6.2,0.2875,0.14,0.5167,0.6892,0.45,0.8333,0.6776,0,0,0,0,0,0,0.8378,,,,,,,,,,,,386,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.2,6.1,7.6,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,97,MID,Jensen,BRE,0.2728,0,0.11,0.46,1.2,18.4364,0,0,0,0,0.45,1,0,6,0.1375,0.92,0.1,0.5268,0.45,0,0.7407,0,0,0,0,0,0,0,,,,,,,,,,,,66,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.1,injured,0,0,0,0,,full,0,6
2026-27,6,454,MID,Elanga,NEW,0.2966,-0.06,0.16,0.13,3.6,22.5078,0,0,0,0,0.55,1,0,6,0.2,0.26,0.3,0.6431,0.55,0,0.6452,0,0,0,0,0,0,0,,,,,,,,,,,,232,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.2,6.1,injured,0,0,0,0,SELL,full,0,6
2026-27,6,379,FWD,Isak,LIV,0.8286,-0.04,0.75,0.02,5,23.9784,0,0,0,0.6667,0.45,1,5,6.2,0.9375,0.04,0.4167,0.6851,0.45,0.6667,0.4542,0,0,0,0,0,0,0.6757,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5,9.1,21.9,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,316,FWD,Emersonn,IPS,0.9351,-0.06,0.56,0.04,4.8,33.3342,0,0,0,0.6667,0.5,1,4.8,6,0.7,0.08,0.4,0.9524,0.5,0.6667,0.7273,0,0,0,0,0,0,0.6486,,,,,,,,,,,,237,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.8,5.5,3.2,available,100,0,0,0,SELL,full,0,6
2026-27,6,125,FWD,Georginio,BHA,0.3411,0,0.08,0.44,1,14.96,0,0,0,0.1667,0.35,1,1,5,0.1,0.88,0.0833,0.4274,0.35,0.1667,0.6173,0,0,0,0,0,0,0.1351,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5.4,0.5,available,100,0,0,0,,full,0,6
2026-27,6,346,FWD,Calvert-Lewin,LEE,0.6768,0.05,0.68,0.02,4,17.4419,0,0,0,0.6667,0.35,1,4,5,0.85,0.04,0.3333,0.4983,0.35,0.6667,0.5556,0,0,0,0,0,0,0.5405,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4,6,25.7,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0,6
2026-27,6,138,FWD,Kostoulas,BHA,0.6123,-0.06,0.38,0.02,3.6,14.5748,0,0,0,0.5,0.35,1,3.6,4.5,0.475,0.04,0.3,0.4164,0.35,0.5,0.5455,0,0,0,0,0,0,0.4865,,,,,,,,,,,,278,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5.5,1,available,,0,0,0,SELL,full,0,6
2026-27,6,26,FWD,Havertz,ARS,0.6941,0,0.23,0.09,3.4,15.9095,0,0,0,0.6667,0.55,1,3.4,4.2,0.2875,0.18,0.2833,0.4546,0.55,0.6667,0.3684,0,0,0,0,0,0,0.4595,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,7.6,8.4,available,,0.95,0,-0.1425,HOLD,full,0,6
2026-27,6,79,FWD,Evanilson,BOU,0.7035,-0.06,0.19,0.14,3.2,10.5305,0,0,0,0.6667,0.55,1,3.2,4,0.2375,0.28,0.2667,0.3009,0.55,0.6667,0.4444,0,0,0,0,0,0,0.4324,,,,,,,,,,,,334,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,6,3.2,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,465,FWD,Osula,NEW,0.1913,0,0.1,0.23,0.8,23.9564,0,0,0,0,0.55,1,0,4,0.125,0.46,0.0667,0.6845,0.55,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,55,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.3,injured,0,0,0,0,,full,0,6
2026-27,6,249,FWD,Barry,EVE,0.5212,-0.06,0.82,0.04,2.8,12.0495,0,0,0,0.6667,0.45,1,2.8,3.5,1,0.08,0.2333,0.3443,0.45,0.6667,0.4167,0,0,0,0,0,0,0.3784,,,,,,,,,,,,327,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5.6,7.9,available,,0,0,0,SELL,full,0,6
2026-27,6,553,FWD,Isidor,SUN,0.7246,-0.06,1.41,0.01,2.8,37.0611,0,0,0,0,0.6,1,2.8,3.5,1,0.02,0.2333,1,0.6,0,0.4242,0,0,0,0,0,0,0.3784,,,,,,,,,,,,95,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5.5,1.3,available,,0.1,0,-0.015,SELL,full,0,6
