season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,29,GK,M.Bizot,AVL,0.2193,0,0,0,0.2,6.14,0,0,3,0,0.45,1,0,1,0,0,0.0167,0.1754,0.45,0,0.1481,0,0,0,0,0.6,1,0,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,30,DEF,Digne,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,32,DEF,Cash,AVL,0.5211,0,0.05,0.01,1.4,6.447,0.3586,5.02,0,0.5,0.45,1,1.4,2.3,0,0,0.1167,0.1842,0.45,0.5,0.3485,0.5976,0.136,0.3347,0.1227,0,0,0.1892,,,,,,,,,,,,251,1,1,1,1,1,2026-09-18T19:36:29.434Z,1,1.4,4.4,5.1,available,100,0,0,0,,lite,0,6
2026-27,6,33,DEF,Mings,AVL,0.5211,0,0.11,0.01,1.4,12.0947,0.5263,5.79,0,0.1667,0.45,1,1.4,2.3,0,0,0.1167,0.3456,0.45,0.1667,0.3407,0.8772,0.4493,0.386,0.0525,0,0,0.1892,,,,,,,,,,,,171,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.5,0.4,available,,0,0,0,,lite,0,6
2026-27,6,34,DEF,Pau,AVL,0.2738,0,0,0,0.6,0.1155,0,4.33,0,0,0.45,1,0,1,0,0,0.05,0.0033,0.45,0,0.1481,0,0,0.2887,0,0,0,0,,,,,,,,,,,,187,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.3,injured,0,0,0,0,,lite,0,6
2026-27,6,35,MID,Bogarde,AVL,0.3109,0,0,0,0.2,10.9125,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.3118,0.45,0,0.1333,0,0,0,0,0,0,0.027,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,36,DEF,Maatsen,AVL,0.2048,0,0.08,0.12,1.8,5.631,0.2687,6.45,0,0,0.45,1,0,2.2,0,0,0.15,0.1609,0.45,0,0.3259,0.4478,0.128,0.43,0.1133,0,0,0,,,,,,,,,,,,335,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.6,injured,0,0,0,0,,lite,0,6
2026-27,6,37,DEF,Lindelöf,AVL,0.6886,0,0.11,0.04,1.4,6.155,0.25,4,0,0.6667,0.45,1,1.4,1.8,0,0,0.1167,0.1759,0.45,0.6667,0.2667,0.4167,0.0987,0.2667,0.0725,0,0,0.1892,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,38,DEF,A.García,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1.6,available,,0,0,0,,lite,0,6
2026-27,6,39,DEF,Nedeljkovic,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,41,MID,Buendía,AVL,0.6226,0,0.23,0.05,1.8,3.6174,0,0,0,0.6667,0.45,1,1.8,2.2,0.2875,0.1,0.15,0.1034,0.45,0.6667,0.2486,0,0,0,0,0,0,0.2432,,,,,,,,,,,,311,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5.9,0.9,available,,0,0,0,,lite,0,6
2026-27,6,44,MID,Bailey,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,45,MID,McGinn,AVL,0.6222,0,0.2,0.05,2.2,8.1744,0,0,0,0.6667,0.45,1,2.2,2.8,0.25,0.1,0.1833,0.2336,0.45,0.6667,0.3457,0,0,0,0,0,0,0.2973,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5.4,2.2,available,,0,0,0,,lite,0,6
2026-27,6,46,MID,Barkley,AVL,0.513,0,0.11,0.04,1.8,11.8788,0,0,0,0.6667,0.45,1,1.8,2.2,0.1375,0.08,0.15,0.3394,0.45,0.6667,0.2933,0,0,0,0,0,0,0.2432,,,,,,,,,,,,302,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,47,MID,Kamara,AVL,0.547,0,0,0.04,1.8,9.725,0,0,0,0.6667,0.45,1,1.8,2.2,0,0.08,0.15,0.2779,0.45,0.6667,0.2933,0,0,0,0,0,0,0.2432,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5,0.3,available,100,0,0,0,,lite,0,6
2026-27,6,48,MID,Onana,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,49,MID,Iling Jr,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,50,MID,Burrowes,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.6,available,,0,0,0,,lite,0,6
2026-27,6,51,MID,George Hemmings,AVL,0.5255,0,0.02,0.05,1.6,6.7871,0,0,0,0.6667,0.45,1,1.6,2,0.025,0.1,0.1333,0.1939,0.45,0.6667,0.2963,0,0,0,0,0,0,0.2162,,,,,,,,,,,,279,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.5,1.2,available,,0,0,0,,lite,0,6
2026-27,6,52,MID,Alysson,AVL,0.6206,0,0.06,0,1.6,25.8207,0,0,0,0,0.45,1,1.6,2,0.075,0,0.1333,0.7377,0.45,0,0.2667,0,0,0,0,0,0,0.2162,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,53,MID,Manzambi,AVL,0.3109,0,0,0.27,0.2,6.7333,0,0,0,0,0.45,1,0.2,1,0,0.54,0.0167,0.1924,0.45,0,0.113,0,0,0,0,0,0,0.027,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,54,MID,Gomes,AVL,0.2717,0,0,0.02,-0.4,-1.8462,0,0,0,0.1667,0.45,1,-0.4,-2,0,0.04,0,0,0.45,0.1667,0,0,0,0,0,0,0,0,,,,,,,,,,,,39,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,-0.4,5.5,0,available,100,0,0,0,,lite,0,6
2026-27,6,55,FWD,Watkins,AVL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,7.8,2.6,unavailable,0,0,0,0,,lite,0,6
2026-27,6,56,FWD,Abraham,AVL,0.2762,0,0,0,0.6,7.3565,0,0,0,0,0.45,1,0.6,1,0,0,0.05,0.2102,0.45,0,0.1212,0,0,0,0,0,0,0.0811,,,,,,,,,,,,69,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.5,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,160,MID,Garnacho,AVL,0.395,0,0,0,0.6,13.7613,0,0,0,0,0.45,1,0.6,1,0,0,0.05,0.3932,0.45,0,0.1149,0,0,0,0,0,0,0.0811,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.8,0.3,available,,0,0,0,,lite,0,6
2026-27,6,166,FWD,N.Jackson,AVL,0.3112,0,0.11,0.26,0.8,5.2372,0,0,0,0.5,0.45,1,0.8,1.3,0.1375,0.52,0.0667,0.1496,0.45,0.5,0.1333,0,0,0,0,0,0,0.1081,,,,,,,,,,,,199,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,6.5,1.2,available,,0,0,0,,lite,0,6
2026-27,6,582,FWD,Madjo,AVL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,596,DEF,Ruggeri,AVL,0.3382,0,0,0.04,0.4,16.9043,0,11.74,0,0,0.45,1,0.4,1,0,0,0.0333,0.483,0.45,0,0.1481,0,0.5653,0.7827,0.0267,0,0,0.0541,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,597,GK,Suzuki,AVL,0.6513,0,0,0,2.8,18.7933,0.3333,0,3.33,0.5,0.45,1,2.8,4.7,0,0,0.2333,0.537,0.45,0.5,0.6267,0.5556,0.5467,0,0,0.666,1,0.3784,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5,1.8,available,,0,0,0,,lite,0,6
2026-27,6,606,DEF,Rowe,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,607,MID,Lynch,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,611,DEF,Wan-Bissaka,AVL,0.4842,0,0,0.05,1.2,13.0206,0,12.62,0,0.1667,0.45,1,1.2,1.7,0,0,0.1,0.372,0.45,0.1667,0.2519,0,0.0013,0.8413,0.0333,0,0,0.1622,,,,,,,,,,,,107,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4.5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,618,MID,Goretzka,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,630,DEF,Harwood-Bellis,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,631,MID,Mbaye,AVL,0.331,0,0.07,0.43,0.3,16,0,0,0,0,0.45,1,0.3,1,0.0875,0.86,0.025,0.4571,0.45,0,0.1111,0,0,0,0,0,0,0.0405,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.3,6,0.1,available,,0,0,0,,lite,0,6
2026-27,6,57,GK,Petrović,BOU,0.6563,0,0,0,1.4,7.825,0,0,2.25,0.6667,0.55,1,1.4,1.8,0,0,0.1167,0.2236,0.55,0.6667,0.2667,0,0.3387,0,0,0.45,1,0.1892,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.5,3,available,,0,0,0,,lite,0,6
2026-27,6,58,GK,Forster,BOU,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,3.5,available,,0,0,0,,lite,0,6
2026-27,6,59,GK,Dennis,BOU,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,60,DEF,Hill,BOU,0.8628,0,0,0.19,1.6,7.3,0,8.75,0,0.6667,0.55,1,1.6,2,0,0,0.1333,0.2086,0.55,0.6667,0.2424,0,0.3387,0.5833,0.1267,0,0,0.2162,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.5,0.8,available,,0,0,0,,lite,0,6
2026-27,6,61,DEF,Truffert,BOU,0.8627,0,0.02,0.06,1.6,11.975,0,9.5,0,0.6667,0.55,1,1.6,2,0,0,0.1333,0.3421,0.55,0.6667,0.2424,0,0.3387,0.6333,0.0483,0,0,0.2162,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.5,3.1,available,,0,0,0,,lite,0,6
2026-27,6,62,DEF,Diakité,BOU,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,63,DEF,Milosavljević,BOU,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,64,DEF,Smith,BOU,0.7403,0,0,0.02,0.4,3.555,0,5.25,0,0.6667,0.55,1,0.4,0.5,0,0,0.0333,0.1016,0.55,0.6667,0.0741,0,0.3387,0.35,0.0133,0,0,0.0541,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,65,DEF,J.Araujo,BOU,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,66,DEF,Soler,BOU,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.3,available,100,0,0,0,,lite,0,6
2026-27,6,67,MID,Rayan,BOU,0.6073,0,0.23,0.02,1.6,4.7723,0,0,0,0.6667,0.55,1,1.6,2,0.2875,0.04,0.1333,0.1364,0.55,0.6667,0.2083,0,0,0,0,0,0,0.2162,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,6.4,1.6,available,,0,0,0,,lite,0,6
