season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,165,FWD,João Pedro,CHE,0.7743,-0.06,0.54,0.05,8.2,30.795,0,0,0,0.75,0.55,1,6.1,8.2,0.675,0.1,0.6833,0.8799,0.55,0.75,0.7009,0,0,0,0,0,0,0.663,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,7.8,72.2,doubtful,75,0.1,0,-0.015,SELL,full,0
2026-27,5,564,GK,Scherpen,IPS,0.6928,0,0,0,1.8,10.18,0,0,3.75,1,0.45,1,1.8,1.8,0,0,0.15,0.2909,0.45,1,0.2667,0,0,0,0,0.75,1,0.1957,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,1.8,4.5,0.6,available,,0,0,0,HOLD,full,0
2026-27,5,464,FWD,Wissa,NEW,0.6708,-0.06,0.39,0.01,3.8,11.4256,0,0,0,1,0.6,1,3.8,3.8,0.4875,0.02,0.3167,0.3264,0.6,1,0.4086,0,0,0,0,0,0,0.413,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.8,6.2,18.5,available,,0.95,0,-0.1425,SELL,full,0
2026-27,5,496,GK,Kinsky,TOT,0.6134,0,0,0,4,12.88,0.5,0,2.25,1,0.45,1,4,4,0,0,0.3333,0.368,0.45,1,0.5926,0.8333,0.336,0,0,0.45,1,0.4348,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,4,4.5,18.3,available,,0,0,0,HOLD,full,0
2026-27,5,32,DEF,Cash,AVL,0.5195,0,0.05,0.01,1.8,6.447,0.3586,5.02,0,0.75,0.45,1,1.8,2.3,0,0,0.15,0.1842,0.45,0.75,0.3485,0.5976,0.136,0.3347,0.1227,0,0,0.1957,,,,,,,,,,,,251,1,1,1,1,1,2026-09-18T06:40:49.123Z,1,1.4,4.4,5.1,available,100,0.5,0,-0.075,HOLD,full,0
2026-27,5,1,GK,Raya,ARS,0.9824,0,0,0,7.2,18.7,0.75,0,1.75,1,0.55,1,7.2,7.2,0,0,0.6,0.5343,0.55,1,0.8,1,0.9947,0,0,0.35,1,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6,41,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,572,GK,Tzolakis,HUL,0.9016,0,0,0,7,23.715,0.75,0,3.5,1,0.45,1,7,7,0,0,0.5833,0.6776,0.45,1,1,1,0.604,0,0,0.7,1,0.7609,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7,4.6,11.2,available,,0,0,0,HOLD,full,0
2026-27,5,350,GK,A.Becker,LIV,0.922,0,0,0,4.8,14.34,0.5,0,3,1,0.55,1,4.8,4.8,0,0,0.4,0.4097,0.55,1,0.5818,0.8333,0.5347,0,0,0.6,0.75,0.5217,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,5.5,3.9,available,,0,0,0,HOLD,full,0
2026-27,5,597,GK,Suzuki,AVL,0.7498,0,0,0,3.5,18.7933,0.3333,0,3.33,0.75,0.45,1,3.5,4.7,0,0,0.2917,0.537,0.45,0.75,0.6267,0.5556,0.5467,0,0,0.666,1,0.3804,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5,1.8,available,,0,0,0,HOLD,full,0
2026-27,5,385,GK,Trafford,LEE,0.9416,0,0,0,4.5,17.915,0.25,0,3.75,1,0.4,1,4.5,4.5,0,0,0.375,0.5119,0.4,1,0.6,0.4167,0.5933,0,0,0.75,1,0.4891,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5,5.5,available,,0,0,0,HOLD,full,0
2026-27,5,109,GK,Verbruggen,BHA,0.6327,0,0,0.05,4.2,14.69,0.5,0,2.5,1,0.45,1,4.2,4.2,0,0,0.35,0.4197,0.45,1,0.6222,0.8333,0.296,0,0,0.5,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,4.5,21.6,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,226,GK,Pickford,EVE,0.9034,0,0,0,4.2,15.085,0.5,0,2.75,1,0.45,1,4.2,4.2,0,0,0.35,0.431,0.45,1,0.5091,0.8333,0.5813,0,0,0.55,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,5.5,9,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,384,GK,Donnarumma,MCI,0.9378,0,0,0,4.2,13.425,0.5,0,2.5,1,0.45,1,4.2,4.2,0,0,0.35,0.3836,0.45,1,0.5091,0.8333,0.832,0,0,0.5,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,5.5,7.8,available,,0,0,0,HOLD,full,0
2026-27,5,250,GK,Leno,FUL,0.6344,0,0,0,3.8,13.525,0.25,0,2.75,1,0.55,1,3.8,3.8,0,0,0.3167,0.3864,0.55,1,0.563,0.4167,0.1147,0,0,0.55,1,0.413,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,4.5,3.1,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,82,GK,Kelleher,BRE,0.9053,0,0,0,3.5,13.83,0.25,0,3.75,1,0.4,1,3.5,3.5,0,0,0.2917,0.3951,0.4,1,0.4667,0.4167,0.5187,0,0,0.75,1,0.3804,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5,6.1,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,330,DEF,Bogle,LEE,0.999,0,0.39,0.02,9.2,28.2221,0.903,4.52,0,1,0.4,1,9.2,9.2,0,0,0.7667,0.8063,0.4,1,1,1,0.9853,0.3013,0.1758,0,0,1,,,,,,,,,,,,299,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,9.2,4.6,5,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,391,DEF,Gvardiol,MCI,0.9975,-0.06,0.06,0.03,8.2,25.268,0.5233,6.28,0,1,0.45,1,8.2,8.2,0,0,0.6833,0.7219,0.45,1,0.9591,0.8721,0.8107,0.4187,0.045,0,0,0.8913,,,,,,,,,,,,344,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,8.2,5.7,24.8,available,,0.1,0,-0.015,SELL,full,0
2026-27,5,115,DEF,De Cuyper,BHA,0.9911,-0.06,0.41,0.12,8,22.0973,0.5405,2.43,0,1,0.45,1,8,8,0,0,0.6667,0.6314,0.45,1,1,0.9009,0.2213,0.162,0.2508,0,0,0.8696,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,8,4.9,24.3,available,,0.1,0,-0.015,SELL,full,0
2026-27,5,650,DEF,Affengruber,FUL,0.8355,0,0,0,4,15.22,1,12,0,0.25,0.55,1,4,8,0,0,0.3333,0.4349,0.55,0.25,1,1,0.8213,0.8,0,0,0,0.4348,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,4.5,0,available,,0,0,0,,full,0
2026-27,5,229,DEF,Tarkowski,EVE,0.9944,-0.06,0.04,0.01,7.2,20.555,0.5,9.75,0,1,0.45,1,7.2,7.2,0,0,0.6,0.5873,0.45,1,0.7869,0.8333,0.5813,0.65,0.0233,0,0,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6.1,14,available,,0.1,0,-0.015,SELL,full,0
2026-27,5,649,DEF,Maitland-Niles,EVE,0.9525,0,0.06,0.14,6.5,27.6,1.0345,5.17,0,0.25,0.45,1,6.5,6.5,0,0,0.5417,0.7886,0.45,0.25,0.963,1,0.7627,0.3447,0.1183,0,0,0.7065,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,4.5,0.9,available,,0,0,0,,full,0
2026-27,5,279,DEF,Ajayi,HUL,0.9862,-0.06,0.18,0,6.5,15.7405,0.8108,6.22,0,1,0.45,1,6.5,6.5,0,0,0.5417,0.4497,0.45,1,1,1,0.6493,0.4147,0.075,0,0,0.7065,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,4.2,13.9,available,100,0,0,0,SELL,full,0
2026-27,5,388,DEF,Guéhi,MCI,0.9945,-0.06,0.22,0.1,6.5,21.285,0.5,6.25,0,1,0.45,1,6.5,6.5,0,0,0.5417,0.6081,0.45,1,0.7222,0.8333,0.832,0.4167,0.1583,0,0,0.7065,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,6,18.5,available,,0,0,0,SELL,full,0
2026-27,5,277,DEF,Egan,HUL,0.982,0,0.01,0,6.2,14.215,0.75,13.75,0,1,0.45,1,6.2,6.2,0,0,0.5167,0.4061,0.45,1,1,1,0.604,0.9167,0.0042,0,0,0.6739,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,4.1,6.9,available,,0,0,0,HOLD,full,0
2026-27,5,586,DEF,Mendy,HUL,0.2674,-0.06,0.12,0,6.2,21.3759,0.7229,14.1,0,0,0.45,1,0,6.2,0,0,0.5167,0.6107,0.45,0,1,1,0.6573,0.94,0.05,0,0,0,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,4.1,6.8,injured,0,0,0,0,SELL,full,0
2026-27,5,123,MID,Hinshelwood,BHA,0.2712,0,2.01,0.03,4,72.2286,0,0,0,0,0.45,1,0,16,1,0.06,0.3333,1,0.45,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,63,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.7,injured,0,0.1,0,-0.015,,full,0
2026-27,5,12,MID,Saka,ARS,0.9779,0.03,0.77,0.12,7.5,27.1768,0,0,0,1,0.55,1,7.5,7.5,0.9625,0.24,0.625,0.7765,0.55,1,0.5263,0,0,0,0,0,0,0.8152,,,,,,,,,,,,336,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.5,9.5,12.8,available,,0.95,0,-0.1425,BUY,full,0
2026-27,5,94,MID,Schade,BRE,0.9558,-0.06,0.25,0.08,7.5,25.3261,0,0,0,1,0.4,1,7.5,7.5,0.3125,0.16,0.625,0.7236,0.4,1,0.8197,0,0,0,0,0,0,0.8152,,,,,,,,,,,,357,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.5,6.1,6.9,available,,0.1,0,-0.015,SELL,full,0
2026-27,5,68,MID,Tavernier,BOU,0.9396,0,0.44,0.21,7.2,31.8086,0,0,0,1,0.4,1,7.2,7.2,0.55,0.42,0.6,0.9088,0.4,1,0.7869,0,0,0,0,0,0,0.7826,,,,,,,,,,,,350,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6.1,6,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,69,MID,Scott,BOU,0.9512,0.03,0.13,0.09,7,22.7326,0,0,0,1,0.4,1,7,7,0.1625,0.18,0.5833,0.6495,0.4,1,0.765,0,0,0,0,0,0,0.7609,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7,6.1,5.8,available,,0.1,0,-0.015,BUY,full,0
2026-27,5,40,MID,Rogers,CHE,0.9729,-0.04,0.36,0.3,6.8,24.5879,0,0,0,1,0.55,1,6.8,6.8,0.45,0.6,0.5667,0.7025,0.55,1,0.5887,0,0,0,0,0,0,0.7391,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.8,7.7,38.9,available,,0,0,0,SELL,full,0
2026-27,5,286,MID,Belloumi,HUL,0.9253,0,0.11,0.03,6.8,21.7673,0,0,0,1,0.45,1,6.8,6.8,0.1375,0.06,0.5667,0.6219,0.45,1,0.8889,0,0,0,0,0,0,0.7391,,,,,,,,,,,,312,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.8,5.1,3.9,available,,0,0,0,HOLD,full,0
2026-27,5,154,MID,Palmer,CHE,0.967,-0.06,0.3,0.16,6.5,25.2665,0,0,0,1,0.55,1,6.5,6.5,0.375,0.32,0.5417,0.7219,0.55,1,0.4467,0,0,0,0,0,0,0.7065,,,,,,,,,,,,352,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,9.7,26.8,available,100,0.5,0,-0.075,SELL,full,0
2026-27,5,399,MID,Cherki,MCI,0.9767,-0.05,0.24,0.58,6.5,38.8486,0,0,0,0.75,0.45,1,6.5,6.5,0.3,1,0.5417,1,0.45,0.75,0.5556,0,0,0,0,0,0,0.7065,,,,,,,,,,,,218,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,7.8,28.1,available,,0.95,0,-0.1425,SELL_RISK,full,0
2026-27,5,480,MID,Gibbs-White,NFO,0.9684,-0.06,0.39,0.26,6.5,20.925,0,0,0,1,0.5,1,6.5,6.5,0.4875,0.52,0.5417,0.5979,0.5,1,0.5417,0,0,0,0,0,0,0.7065,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,8,14.5,available,100,0.1,0,-0.015,SELL,full,0
2026-27,5,379,FWD,Isak,LIV,0.8693,-0.04,0.75,0.02,6.2,23.9784,0,0,0,1,0.55,1,6.2,6.2,0.9375,0.04,0.5167,0.6851,0.55,1,0.4542,0,0,0,0,0,0,0.6739,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,9.1,21.9,available,,0.6,0,-0.09,SELL,full,0
2026-27,5,316,FWD,Emersonn,IPS,0.9352,-0.06,0.56,0.04,6,33.3342,0,0,0,1,0.45,1,6,6,0.7,0.08,0.5,0.9524,0.45,1,0.7273,0,0,0,0,0,0,0.6522,,,,,,,,,,,,237,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6,5.5,3,available,100,0,0,0,SELL,full,0
2026-27,5,125,FWD,Georginio,BHA,0.3438,0,0.08,0.44,1.2,14.96,0,0,0,0.25,0.45,1,1.2,5,0.1,0.88,0.1,0.4274,0.45,0.25,0.6173,0,0,0,0,0,0,0.1304,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.9,5.4,0.5,available,100,0,0,0,,full,0
2026-27,5,346,FWD,Calvert-Lewin,LEE,0.7479,0.05,0.68,0.02,5,17.4419,0,0,0,1,0.4,1,5,5,0.85,0.04,0.4167,0.4983,0.4,1,0.5556,0,0,0,0,0,0,0.5435,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5,6,24.4,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0
2026-27,5,138,FWD,Kostoulas,BHA,0.682,-0.06,0.38,0.02,4.5,14.5748,0,0,0,0.75,0.45,1,4.5,4.5,0.475,0.04,0.375,0.4164,0.45,0.75,0.5455,0,0,0,0,0,0,0.4891,,,,,,,,,,,,278,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5.5,0.9,available,,0,0,0,SELL,full,0
2026-27,5,26,FWD,Havertz,ARS,0.7476,0,0.23,0.09,4.2,15.9095,0,0,0,1,0.55,1,4.2,4.2,0.2875,0.18,0.35,0.4546,0.55,1,0.3684,0,0,0,0,0,0,0.4565,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,7.6,8.1,available,,0.95,0,-0.1425,HOLD,full,0
2026-27,5,79,FWD,Evanilson,BOU,0.7504,-0.06,0.19,0.14,4,10.5305,0,0,0,1,0.4,1,4,4,0.2375,0.28,0.3333,0.3009,0.4,1,0.4444,0,0,0,0,0,0,0.4348,,,,,,,,,,,,334,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,6,3.3,available,,0.1,0,-0.015,SELL,full,0
2026-27,5,465,FWD,Osula,NEW,0.1946,0,0.1,0.23,1,23.9564,0,0,0,0,0.6,1,0,4,0.125,0.46,0.0833,0.6845,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,55,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.3,injured,0,0,0,0,,full,0
2026-27,5,249,FWD,Barry,EVE,0.5926,-0.06,0.82,0.04,3.5,12.0495,0,0,0,1,0.45,1,3.5,3.5,1,0.08,0.2917,0.3443,0.45,1,0.4167,0,0,0,0,0,0,0.3804,,,,,,,,,,,,327,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5.6,7.2,available,,0,0,0,SELL,full,0
2026-27,5,553,FWD,Isidor,SUN,0.7162,-0.06,1.41,0.01,3.5,37.0611,0,0,0,0,0.45,1,3.5,3.5,1,0.02,0.2917,1,0.45,0,0.4242,0,0,0,0,0,0,0.3804,,,,,,,,,,,,95,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5.5,1.4,available,,0,0,0,SELL,full,0
