season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,11,DEF,Mosquera,ARS,0.5242,0,0,0.01,3,16.5643,1.0714,5.36,0,0.25,0.55,1,1.5,6,0,0,0.25,0.4733,0.55,0.25,0.7547,1,1,0.3573,0.0067,0,0,0.163,,,,,,,,,,,,168,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.3,1.8,doubtful,50,0,0,0,,lite,0
2026-27,5,12,MID,Saka,ARS,0.9792,0,0.77,0.12,7.5,27.1768,0,0,0,1,0.55,1,7.5,7.5,0.9625,0.24,0.625,0.7765,0.55,1,0.5263,0,0,0,0,0,0,0.8152,,,,,,,,,,,,336,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.5,9.5,12.8,available,,0,0,0,,lite,0
2026-27,5,13,MID,Rice,ARS,0.9197,0,0.03,0.18,4.8,17.0804,0,0,0,1,0.55,1,4.8,4.8,0.0375,0.36,0.4,0.488,0.55,1,0.4324,0,0,0,0,0,0,0.5217,,,,,,,,,,,,321,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,7.4,12.5,available,,0,0,0,,lite,0
2026-27,5,14,MID,Eze,ARS,0.4422,0,0.05,0.09,0.8,9.0794,0,0,0,0,0.55,1,0.8,1,0.0625,0.18,0.0667,0.2594,0.55,0,0.1058,0,0,0,0,0,0,0.087,,,,,,,,,,,,68,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,6.3,1.1,available,,0,0,0,,lite,0
2026-27,5,15,MID,Ødegaard,ARS,0.9634,0,0.3,0.38,6.8,31.2374,0,0,0,1,0.55,1,6.8,6.8,0.375,0.76,0.5667,0.8925,0.55,1,0.6667,0,0,0,0,0,0,0.7391,,,,,,,,,,,,305,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,6.8,6.8,19.7,available,,0,0,0,,lite,0
2026-27,5,16,MID,Madueke,ARS,0.3881,0,0,0.2,0.5,30.6,0,0,0,0,0.55,1,0.5,1,0,0.4,0.0417,0.8743,0.55,0,0.1075,0,0,0,0,0,0,0.0543,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,6.2,0.2,available,,0,0,0,,lite,0
2026-27,5,17,MID,Merino,ARS,0.4405,0,0.25,0.04,0.8,15.5647,0,0,0,0,0.55,1,0.8,0.8,0.3125,0.08,0.0667,0.4447,0.55,0,0.092,0,0,0,0,0,0,0.087,,,,,,,,,,,,51,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.8,0.4,available,,0,0,0,,lite,0
2026-27,5,18,MID,Martinelli,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6.3,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,19,MID,Zubimendi,ARS,0.479,0,0.12,0.06,1,14.7661,0,0,0,0,0.55,1,1,1,0.15,0.12,0.0833,0.4219,0.55,0,0.1258,0,0,0,0,0,0,0.1087,,,,,,,,,,,,59,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5.3,0.6,available,,0,0,0,,lite,0
2026-27,5,20,MID,Dowman,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.3,0.1,available,,0,0,0,,lite,0
2026-27,5,22,MID,Nwaneri,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,23,MID,Fábio Vieira,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,24,MID,Nelson,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,25,FWD,Gyökeres,ARS,0.2138,0,0,0,0.2,7.5,0,0,0,0,0.55,1,0.2,1,0,0,0.0167,0.2143,0.55,0,0.0926,0,0,0,0,0,0,0.0217,,,,,,,,,,,,12,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,7.2,3.2,available,,0,0,0,,lite,0
2026-27,5,26,FWD,Havertz,ARS,0.7618,0,0.23,0.09,4.2,15.9095,0,0,0,1,0.55,1,4.2,4.2,0.2875,0.18,0.35,0.4546,0.55,1,0.3684,0,0,0,0,0,0,0.4565,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,7.6,8.1,available,,0,0,0,,lite,0
2026-27,5,27,FWD,G.Jesus,ARS,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.2,unavailable,0,0,0,0,,lite,0
2026-27,5,31,DEF,Konsa,ARS,0.7092,0,0,0,2.8,11.2524,0.4712,8.95,0,0.5,0.55,1,2.8,3.7,0,0,0.2333,0.3215,0.55,0.5,0.5481,0.7853,0.796,0.5967,0,0,0,0.3043,,,,,,,,,,,,191,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.8,4.5,18.5,available,,0,0,0,,lite,0
2026-27,5,452,MID,Bruno G.,ARS,0.659,0,0.13,0.21,2,37.7719,0,0,0,0,0.55,1,2,4,0.1625,0.42,0.1667,1,0.55,0,0.398,0,0,0,0,0,0,0.2174,,,,,,,,,,,,64,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,6.7,1.8,available,100,0,0,0,,lite,0
2026-27,5,557,MID,Tzolis,ARS,0.8064,0,0.06,0.15,3.5,15.2938,0,0,0,1,0.55,1,3.5,3.5,0.075,0.3,0.2917,0.437,0.55,1,0.3646,0,0,0,0,0,0,0.3804,,,,,,,,,,,,290,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,6.4,14,available,,0,0,0,,lite,0
2026-27,5,29,GK,M.Bizot,AVL,0.2434,0,0,0,0.2,6.14,0,0,3,0.1875,0.45,1,0.2,1,0,0,0.0167,0.1754,0.45,0.1875,0.1481,0,0,0,0,0.6,1,0.0217,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.5,0.1,doubtful,75,0,0,0,,lite,0
2026-27,5,30,DEF,Digne,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,32,DEF,Cash,AVL,0.5296,0,0.05,0.01,1.8,6.447,0.3586,5.02,0,0.75,0.45,1,1.8,2.3,0,0,0.15,0.1842,0.45,0.75,0.3485,0.5976,0.136,0.3347,0.1227,0,0,0.1957,,,,,,,,,,,,251,1,1,1,1,1,2026-09-18T06:40:49.123Z,1,1.4,4.4,5.1,available,100,0,0,0,,lite,0
2026-27,5,33,DEF,Mings,AVL,0.5296,0,0.11,0.01,1.8,12.0947,0.5263,5.79,0,0.25,0.45,1,1.8,2.3,0,0,0.15,0.3456,0.45,0.25,0.3407,0.8772,0.4493,0.386,0.0525,0,0,0.1957,,,,,,,,,,,,171,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.5,0.4,available,,0,0,0,,lite,0
2026-27,5,34,DEF,Pau,AVL,0.3524,0,0,0,0.8,0.1155,0,4.33,0,0.5625,0.45,1,0.6,1,0,0,0.0667,0.0033,0.45,0.5625,0.1481,0,0,0.2887,0,0,0,0.0652,,,,,,,,,,,,187,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.5,0.3,doubtful,75,0,0,0,,lite,0
2026-27,5,35,MID,Bogarde,AVL,0.3032,0,0,0,0.2,10.9125,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.3118,0.45,0,0.1333,0,0,0,0,0,0,0.0217,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5,0.1,available,,0,0,0,,lite,0
2026-27,5,36,DEF,Maatsen,AVL,0.3715,0,0.08,0.12,2.2,5.631,0.2687,6.45,0,0.25,0.45,1,0.6,2.2,0,0,0.1833,0.1609,0.45,0.25,0.3259,0.4478,0.128,0.43,0.1133,0,0,0.0652,,,,,,,,,,,,335,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,4.5,0.6,doubtful,25,0,0,0,,lite,0
2026-27,5,37,DEF,Lindelöf,AVL,0.8069,0,0.11,0.04,1.8,6.155,0.25,4,0,1,0.45,1,1.8,1.8,0,0,0.15,0.1759,0.45,1,0.2667,0.4167,0.0987,0.2667,0.0725,0,0,0.1957,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.5,0.3,available,,0,0,0,,lite,0
2026-27,5,38,DEF,A.García,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1.6,available,,0,0,0,,lite,0
2026-27,5,39,DEF,Nedeljkovic,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,41,MID,Buendía,AVL,0.6651,0,0.23,0.05,2.2,3.6174,0,0,0,1,0.45,1,2.2,2.2,0.2875,0.1,0.1833,0.1034,0.45,1,0.2486,0,0,0,0,0,0,0.2391,,,,,,,,,,,,311,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.9,0.9,available,,0,0,0,,lite,0
2026-27,5,44,MID,Bailey,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,45,MID,McGinn,AVL,0.6878,0,0.2,0.05,2.8,8.1744,0,0,0,1,0.45,1,2.8,2.8,0.25,0.1,0.2333,0.2336,0.45,1,0.3457,0,0,0,0,0,0,0.3043,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.8,5.4,2.2,available,,0,0,0,,lite,0
2026-27,5,46,MID,Barkley,AVL,0.559,0,0.11,0.04,2.2,11.8788,0,0,0,1,0.45,1,2.2,2.2,0.1375,0.08,0.1833,0.3394,0.45,1,0.2933,0,0,0,0,0,0,0.2391,,,,,,,,,,,,302,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5,0.3,available,,0,0,0,,lite,0
2026-27,5,47,MID,Kamara,AVL,0.5924,0,0,0.04,2.2,9.725,0,0,0,1,0.45,1,2.2,2.2,0,0.08,0.1833,0.2779,0.45,1,0.2933,0,0,0,0,0,0,0.2391,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5,0.3,available,100,0,0,0,,lite,0
2026-27,5,48,MID,Onana,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,49,MID,Iling Jr,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,50,MID,Burrowes,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.6,available,,0,0,0,,lite,0
2026-27,5,51,MID,George Hemmings,AVL,0.5802,0,0.02,0.05,2,6.7871,0,0,0,1,0.45,1,2,2,0.025,0.1,0.1667,0.1939,0.45,1,0.2963,0,0,0,0,0,0,0.2174,,,,,,,,,,,,279,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.5,1.3,available,,0,0,0,,lite,0
2026-27,5,52,MID,Alysson,AVL,0.622,0,0.06,0,2,25.8207,0,0,0,0,0.45,1,2,2,0.075,0,0.1667,0.7377,0.45,0,0.2667,0,0,0,0,0,0,0.2174,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5,0.1,available,,0,0,0,,lite,0
2026-27,5,53,MID,Manzambi,AVL,0.3032,0,0,0.27,0.2,6.7333,0,0,0,0,0.45,1,0.2,1,0,0.54,0.0167,0.1924,0.45,0,0.113,0,0,0,0,0,0,0.0217,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.1,5.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,54,MID,Gomes,AVL,0.2717,0,0,0.02,-0.5,-1.8462,0,0,0,0.1875,0.45,1,-0.4,-2,0,0.04,0,0,0.45,0.1875,0,0,0,0,0,0,0,0,,,,,,,,,,,,39,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,doubtful,75,0,0,0,,lite,0
2026-27,5,55,FWD,Watkins,AVL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,7.8,2.7,unavailable,0,0,0,0,,lite,0
2026-27,5,56,FWD,Abraham,AVL,0.2838,0,0,0,0.8,7.3565,0,0,0,0,0.45,1,0.8,1,0,0,0.0667,0.2102,0.45,0,0.1212,0,0,0,0,0,0,0.087,,,,,,,,,,,,69,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.5,0.2,available,100,0,0,0,,lite,0
2026-27,5,160,MID,Garnacho,AVL,0.4046,0,0,0,0.8,13.7613,0,0,0,0,0.45,1,0.8,1,0,0,0.0667,0.3932,0.45,0,0.1149,0,0,0,0,0,0,0.087,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.8,0.3,available,,0,0,0,,lite,0
2026-27,5,166,FWD,N.Jackson,AVL,0.3116,0,0.11,0.26,1,5.2372,0,0,0,0.75,0.45,1,1,1.3,0.1375,0.52,0.0833,0.1496,0.45,0.75,0.1333,0,0,0,0,0,0,0.1087,,,,,,,,,,,,199,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,6.5,1.2,available,,0,0,0,,lite,0
2026-27,5,582,FWD,Madjo,AVL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0.2,injured,0,0,0,0,,lite,0
2026-27,5,596,DEF,Ruggeri,AVL,0.3386,0,0,0.04,0.5,16.9043,0,11.74,0,0,0.45,1,0.5,1,0,0,0.0417,0.483,0.45,0,0.1481,0,0.5653,0.7827,0.0267,0,0,0.0543,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,597,GK,Suzuki,AVL,0.7498,0,0,0,3.5,18.7933,0.3333,0,3.33,0.75,0.45,1,3.5,4.7,0,0,0.2917,0.537,0.45,0.75,0.6267,0.5556,0.5467,0,0,0.666,1,0.3804,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5,1.8,available,,0,0,0,,lite,0
2026-27,5,606,DEF,Rowe,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,5,607,MID,Lynch,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,611,DEF,Wan-Bissaka,AVL,0.516,0,0,0.05,1.7,13.0206,0,12.62,0,0.25,0.45,1,1.7,1.7,0,0,0.1417,0.372,0.45,0.25,0.2519,0,0.0013,0.8413,0.0333,0,0,0.1848,,,,,,,,,,,,107,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.7,4.5,0.2,available,,0,0,0,,lite,0
2026-27,5,618,MID,Goretzka,AVL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,5,630,DEF,Harwood-Bellis,AVL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,631,MID,Mbaye,AVL,0.3523,0,0.07,0.43,0.5,16,0,0,0,0,0.45,1,0.5,1,0.0875,0.86,0.0417,0.4571,0.45,0,0.1111,0,0,0,0,0,0,0.0543,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,6,0.1,available,,0,0,0,,lite,0
2026-27,5,57,GK,Petrović,BOU,0.7351,0,0,0,1.8,7.825,0,0,2.25,1,0.4,1,1.8,1.8,0,0,0.15,0.2236,0.4,1,0.2667,0,0.3387,0,0,0.45,1,0.1957,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.5,3.1,available,,0,0,0,,lite,0
2026-27,5,58,GK,Forster,BOU,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,3.5,available,,0,0,0,,lite,0
2026-27,5,59,GK,Dennis,BOU,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,60,DEF,Hill,BOU,0.9012,0,0,0.19,2,7.3,0,8.75,0,1,0.4,1,2,2,0,0,0.1667,0.2086,0.4,1,0.2424,0,0.3387,0.5833,0.1267,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.5,0.8,available,,0,0,0,,lite,0
2026-27,5,61,DEF,Truffert,BOU,0.9011,0,0.02,0.06,2,11.975,0,9.5,0,1,0.4,1,2,2,0,0,0.1667,0.3421,0.4,1,0.2424,0,0.3387,0.6333,0.0483,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.5,3.2,available,,0,0,0,,lite,0
2026-27,5,62,DEF,Diakité,BOU,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.2,available,,0,0,0,,lite,0
2026-27,5,63,DEF,Milosavljević,BOU,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,64,DEF,Smith,BOU,0.7969,0,0,0.02,0.5,3.555,0,5.25,0,1,0.4,1,0.5,0.5,0,0,0.0417,0.1016,0.4,1,0.0741,0,0.3387,0.35,0.0133,0,0,0.0543,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,65,DEF,J.Araujo,BOU,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0,injured,0,0,0,0,,lite,0
2026-27,5,66,DEF,Soler,BOU,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.3,available,100,0,0,0,,lite,0
2026-27,5,67,MID,Rayan,BOU,0.6051,0,0.23,0.02,2,4.7723,0,0,0,1,0.4,1,2,2,0.2875,0.04,0.1667,0.1364,0.4,1,0.2083,0,0,0,0,0,0,0.2174,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,6.4,1.7,available,,0,0,0,,lite,0
2026-27,5,68,MID,Tavernier,BOU,0.9401,0,0.44,0.21,7.2,31.8086,0,0,0,1,0.4,1,7.2,7.2,0.55,0.42,0.6,0.9088,0.4,1,0.7869,0,0,0,0,0,0,0.7826,,,,,,,,,,,,350,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6.1,6,available,,0,0,0,,lite,0
