season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,32,DEF,Cash,AVL,0.5561,0,0.05,0.01,2.3,6.447,0.3586,5.02,0,0.75,0.55,1,1.7,2.3,0,0,0.1917,0.1842,0.55,0.75,0.3407,0.5976,0.136,0.3347,0.1227,0,0,0.1889,,,,,,,,,0,-1,2,251,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,2.3,4.5,6.2,doubtful,75,0.1,0,-0.015,HOLD,full,0
2026-27,4,496,GK,Kinsky,TOT,0.5469,0,0,0,3,11.02,0.3333,0,2,1,0.5,1,3,3,0,0,0.25,0.3149,0.5,1,0.4444,0.5556,0.152,0,0,0.4,1,0.3333,,,,,,,,,7,9,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,3,4.5,18.2,available,,0,0,0,HOLD,full,0
2026-27,4,572,GK,Tzolakis,HUL,0.9856,0,0,0,8.7,27.16,1,0,3,1,0.45,1,8.7,8.7,0,0,0.725,0.776,0.45,1,1,1,0.6613,0,0,0.6,1,0.9667,,,,,,,,,2,8,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,8.7,4.6,9.9,available,,0,0,0,HOLD,full,0
2026-27,4,597,GK,Suzuki,AVL,0.8308,0,0,0,4,20.08,0.5,0,2.5,0.6667,0.55,1,4,6,0,0,0.3333,0.5737,0.55,0.6667,0.8,0.8333,0.88,0,0,0.5,1,0.4444,,,,,,,,,2,4,2,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5,1.8,available,,0,0,0,,full,0
2026-27,4,1,GK,Raya,ARS,0.9632,0,0,0,5,13.08,0.6667,0,1.67,1,0.5,1,5,5,0,0,0.4167,0.3737,0.5,1,0.5556,1,1,0,0,0.334,1,0.5556,,,,,,,,,14,15,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,6,39.1,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,385,GK,Trafford,LEE,0.936,0,0,0,5,19.12,0.3333,0,3.67,1,0.4,1,5,5,0,0,0.4167,0.5463,0.4,1,0.6667,0.5556,0.5507,0,0,0.734,1,0.5556,,,,,,,,,3,13,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,5,5.4,available,,0,0,0,HOLD,full,0
2026-27,4,82,GK,Kelleher,BRE,0.8791,0,0,0,3.7,12.34,0.3333,0,2.33,1,0.4,1,3.7,3.7,0,0,0.3083,0.3526,0.4,1,0.4933,0.5556,0.6547,0,0,0.466,1,0.4111,,,,,,,,,3,9,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5,6.6,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,226,GK,Pickford,EVE,0.9014,0,0,0.01,3.7,15.1733,0.3333,0,3,1,0.5,1,3.7,3.7,0,0,0.3083,0.4335,0.5,1,0.4485,0.5556,0.4267,0,0,0.6,1,0.4111,,,,,,,,,6,14,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5.5,8.6,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,350,GK,A.Becker,LIV,0.8781,0,0,0,3.3,10.8867,0.3333,0,3,1,0.55,1,3.3,3.3,0,0,0.275,0.311,0.55,1,0.4,0.5556,0.3627,0,0,0.6,0.6667,0.3667,,,,,,,,,9,17,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,4,available,,0,0,0,HOLD,full,0
2026-27,4,384,GK,Donnarumma,MCI,0.9398,0,0,0,3.3,11.6933,0.3333,0,2.33,1,0.55,1,3.3,3.3,0,0,0.275,0.3341,0.55,1,0.4,0.5556,0.7987,0,0,0.466,1,0.3667,,,,,,,,,7,9,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,7.5,available,,0,0,0,HOLD,full,0
2026-27,4,567,GK,Horníček,NEW,0.9089,0,0,0,3.3,16.6133,0.3333,0,4.33,1,0.6,1,3.3,3.3,0,0,0.275,0.4747,0.6,1,0.44,0.5556,0.2507,0,0,0.866,0.6667,0.3667,,,,,,,,,1,4,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5,1.4,available,,0,0,0,HOLD,full,0
2026-27,4,109,GK,Verbruggen,BHA,0.4646,0,0,0.07,3,9.9,0.3333,0,1.33,1,0.55,1,3,3,0,0,0.25,0.2829,0.55,1,0.4444,0.5556,0.128,0,0,0.266,1,0.3333,,,,,,,,,8,14,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,4.5,22.3,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,279,DEF,Ajayi,HUL,0.9848,-0.06,0.19,0,8.3,22.2815,1.1111,7.41,0,1,0.45,1,8.3,8.3,0,0,0.6917,0.6366,0.45,1,1,1,0.7293,0.494,0.0792,0,0,0.9222,,,,,,,,,1,2,2,243,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8.3,4.2,12.4,available,100,0,0,0,SELL,full,0
2026-27,4,586,DEF,Mendy,HUL,0.9819,-0.06,0.15,0,8,25.9728,0.9424,15.08,0,1,0.45,1,8,8,0,0,0.6667,0.7421,0.45,1,1,1,0.6253,1,0.0625,0,0,0.8889,,,,,,,,,1,1,2,191,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8,4.1,8.2,available,100,0,0,0,SELL,full,0
2026-27,4,277,DEF,Egan,HUL,0.9954,0,0,0,7.7,18.1733,1,13.67,0,1,0.45,1,7.7,7.7,0,0,0.6417,0.5192,0.45,1,1,1,0.6613,0.9113,0,0,0,0.8556,,,,,,,,,2,3,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.7,4.1,6.4,available,,0,0,0,HOLD,full,0
2026-27,4,330,DEF,Bogle,LEE,0.9709,0.03,0.37,0.01,7.3,21.8571,0.8295,4.98,0,1,0.4,1,7.3,7.3,0,0,0.6083,0.6245,0.4,1,1,1,0.952,0.332,0.1608,0,0,0.8111,,,,,,,,,15,20,2,217,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.3,4.5,2,available,,0.1,0,-0.015,BUY,full,0
2026-27,4,391,DEF,Gvardiol,MCI,0.9742,-0.06,0.07,0.04,7.3,23.4921,0.3543,6.02,0,1,0.55,1,7.3,7.3,0,0,0.6083,0.6712,0.55,1,0.869,0.5906,0.764,0.4013,0.0558,0,0,0.8111,,,,,,,,,11,15,2,254,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.3,5.6,19.9,available,,0.95,0,-0.1425,SELL,full,0
2026-27,4,115,DEF,De Cuyper,BHA,0.9708,-0.06,0.56,0.15,7,18.6296,0.3704,2.96,0,1,0.55,1,7,7,0,0,0.5833,0.5323,0.55,1,0.9722,0.6173,0.008,0.1973,0.3333,0,0,0.7778,,,,,,,,,11,17,2,243,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,4.8,22.3,available,,0.1,0,-0.015,SELL,full,0
2026-27,4,643,DEF,Chilwell,CRY,0.5756,0,0.84,0,7,93.6,0,0,0,0,0.55,1,1.8,7,0,0,0.5833,1,0.55,0,1,0,0.0493,0,0.3333,0,0,0.2,,,,,,,,,1,1,2,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0.5,available,,0,0,0,,full,0
2026-27,4,229,DEF,Tarkowski,EVE,0.9941,-0.05,0.06,0.01,7,18.7933,0.3333,10.33,0,1,0.5,1,7,7,0,0,0.5833,0.537,0.5,1,0.7778,0.5556,0.4267,0.6887,0.0317,0,0,0.7778,,,,,,,,,8,22,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,6,11.5,available,,0.1,0,-0.015,SELL_RISK,full,0
2026-27,4,649,DEF,Maitland-Niles,EVE,0.5566,0,0.21,0,7,91.2462,0,0,0,0,0.5,1,1.8,7,0,0,0.5833,1,0.5,0,1,0,0,0,0.0875,0,0,0.2,,,,,,,,,6,14,2,13,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0.3,available,,0,0,0,,full,0
2026-27,4,10,DEF,White,ARS,0.996,-0.06,0.06,0.1,6.7,19.6933,0.6667,5,0,1,0.5,1,6.7,6.7,0,0,0.5583,0.5627,0.5,1,0.8121,1,1,0.3333,0.0917,0,0,0.7444,,,,,,,,,1,1,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.7,5.5,7.6,available,100,0.5,0,-0.075,SELL,full,0
2026-27,4,123,MID,Hinshelwood,BHA,0.3044,0,2.01,0.03,5.3,72.2286,0,0,0,0,0.55,1,0,16,1,0.06,0.4417,1,0.55,0,1,0,0,0,0,0,0,0,,,,,,,,,0,0,2,63,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.6,6,0.9,injured,0,0,0,0,,full,0
2026-27,4,399,MID,Cherki,MCI,0.9958,0,0.29,0.7,8.3,47.7468,0,0,0,0.6667,0.55,1,8.3,8.3,0.3625,1,0.6917,1,0.55,0.6667,0.7094,0,0,0,0,0,0,0.9222,,,,,,,,,1,9,2,173,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8.3,7.8,29.2,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,15,MID,Ødegaard,ARS,0.9941,0,0.41,0.43,8,36.2362,0,0,0,1,0.5,1,8,8,0.5125,0.86,0.6667,1,0.5,1,0.796,0,0,0,0,0,0,0.8889,,,,,,,,,3,5,2,221,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8,6.7,18,available,,0.5,0,-0.075,HOLD,full,0
2026-27,4,69,MID,Scott,BOU,0.9938,0,0.11,0.1,8,25.7075,0,0,0,1,0.45,1,8,8,0.1375,0.2,0.6667,0.7345,0.45,1,0.8743,0,0,0,0,0,0,0.8889,,,,,,,,,4,6,2,266,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8,6.1,5.8,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,12,MID,Saka,ARS,0.9893,-0.06,0.55,0.13,7.3,28.6756,0,0,0,1,0.5,1,7.3,7.3,0.6875,0.26,0.6083,0.8193,0.5,1,0.5123,0,0,0,0,0,0,0.8111,,,,,,,,,8,10,2,246,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.3,9.5,11.6,available,,0.95,0,-0.1425,SELL,full,0
2026-27,4,68,MID,Tavernier,BOU,0.9868,0,0.5,0.11,7,28.8201,0,0,0,1,0.45,1,7,7,0.625,0.22,0.5833,0.8234,0.45,1,0.7778,0,0,0,0,0,0,0.7778,,,,,,,,,8,10,2,268,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,6,3.7,available,,0.1,0,-0.015,HOLD,full,0
2026-27,4,98,MID,Janelt,BRE,0.927,-0.04,0.17,0.11,7,23.5067,0,0,0,1,0.4,1,7,7,0.2125,0.22,0.5833,0.6716,0.4,1,0.9333,0,0,0,0,0,0,0.7778,,,,,,,,,4,7,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,5,2.3,available,,0.95,0,-0.1425,SELL,full,0
2026-27,4,154,MID,Palmer,CHE,0.986,-0.06,0.36,0.12,7,27.8588,0,0,0,1,0.45,1,7,7,0.45,0.24,0.5833,0.796,0.45,1,0.4811,0,0,0,0,0,0,0.7778,,,,,,,,,5,7,2,262,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,9.7,27.1,available,100,0.5,0,-0.075,SELL,full,0
2026-27,4,427,MID,Mbeumo,MUN,0.9686,-0.06,0.77,0.16,7,22.3333,0,0,0,1,0.45,1,7,7,0.9625,0.32,0.5833,0.6381,0.45,1,0.5907,0,0,0,0,0,0,0.7778,,,,,,,,,2,4,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,7.9,23.6,available,,0.1,0,-0.015,SELL,full,0
2026-27,4,40,MID,Rogers,CHE,0.9775,-0.04,0.41,0.4,6.3,23.6942,0,0,0,1,0.45,1,6.3,6.3,0.5125,0.8,0.525,0.677,0.45,1,0.5526,0,0,0,0,0,0,0.7,,,,,,,,,8,10,2,257,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.3,7.6,33.9,available,,0,0,0,SELL,full,0
2026-27,4,379,FWD,Isak,LIV,0.9825,-0.04,0.85,0.02,7.7,31.8444,0,0,0,1,0.55,1,7.7,7.7,1,0.04,0.6417,0.9098,0.55,1,0.5641,0,0,0,0,0,0,0.8556,,,,,,,,,2,10,2,243,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.7,9.1,23.6,available,,0,0,0,SELL,full,0
2026-27,4,26,FWD,Havertz,ARS,0.9038,0,0.19,0.12,5.3,21.3689,0,0,0,1,0.5,1,5.3,5.3,0.2375,0.24,0.4417,0.6105,0.5,1,0.4711,0,0,0,0,0,0,0.5889,,,,,,,,,1,3,2,257,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.3,7.5,8,available,,0.95,0,-0.1425,HOLD,full,0
2026-27,4,125,FWD,Georginio,BHA,0.3741,0,0.08,0.44,1.7,14.96,0,0,0,0.25,0.55,1,1.3,5,0.1,0.88,0.1417,0.4274,0.55,0.25,0.6173,0,0,0,0,0,0,0.1444,,,,,,,,,0,1,2,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5.4,0.6,doubtful,75,0,0,0,,full,0
2026-27,4,553,FWD,Isidor,SUN,0.8305,0.05,1.79,0.01,4.3,46.056,0,0,0,0,0.4,1,4.3,4.3,1,0.02,0.3583,1,0.4,0,0.5212,0,0,0,0,0,0,0.4778,,,,,,,,,1,2,2,75,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5.5,1.5,available,,0,0,0,HIDDEN_GEM_BUY,full,0
2026-27,4,249,FWD,Barry,EVE,0.794,-0.06,0.88,0.04,4,15.4329,0,0,0,1,0.5,1,4,4,1,0.08,0.3333,0.4409,0.5,1,0.4762,0,0,0,0,0,0,0.4444,,,,,,,,,2,8,2,237,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5.6,6.1,available,,0.1,0,-0.015,SELL,full,0
2026-27,4,316,FWD,Emersonn,IPS,0.7884,-0.06,0.53,0.03,4,24.1509,0,0,0,1,0.4,1,4,4,0.6625,0.06,0.3333,0.69,0.4,1,0.4848,0,0,0,0,0,0,0.4444,,,,,,,,,12,14,2,175,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5.5,1.7,available,100,0,0,0,SELL,full,0
2026-27,4,465,FWD,Osula,NEW,0.1933,0,0.1,0.23,1.3,23.9564,0,0,0,0,0.6,1,0,4,0.125,0.46,0.1083,0.6845,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,0,0,2,55,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0.4,injured,0,0.1,0,-0.015,,full,0
2026-27,4,79,FWD,Evanilson,BOU,0.7622,0.05,0.26,0.1,3.7,8.6754,0,0,0,1,0.45,1,3.7,3.7,0.325,0.2,0.3083,0.2479,0.45,1,0.4111,0,0,0,0,0,0,0.4111,,,,,,,,,5,7,2,244,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,6,3.3,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0
2026-27,4,569,FWD,Gonzalo,FUL,0.6424,-0.06,0.48,0.07,3.3,10.74,0,0,0,1,0.5,1,3.3,3.3,0.6,0.14,0.275,0.3069,0.5,1,0.3667,0,0,0,0,0,0,0.3667,,,,,,,,,2,4,2,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,6,3.9,available,,0,0,0,SELL,full,0
2026-27,4,346,FWD,Calvert-Lewin,LEE,0.7022,0.05,0.58,0.03,3.3,10.3786,0,0,0,1,0.4,1,3.3,3.3,0.725,0.06,0.275,0.2965,0.4,1,0.3667,0,0,0,0,0,0,0.3667,,,,,,,,,10,12,2,252,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,6,22,available,,0,0,0,HIDDEN_GEM_BUY,full,0
2026-27,5,8,DEF,Calafiori,ARS,0.997,0.05,0.17,0.16,7,15.8963,0.8282,3.59,0,1,0.55,1,7,7,0,0,0.5833,0.4542,0.55,1,0.8046,1,0.9867,0.2393,0.1775,0,0,0.7609,,,,,,,,,1,1,1,326,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7,5.8,50.2,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0
2026-27,5,426,MID,B.Fernandes,MUN,0.9822,-0.06,0.57,0.28,7.2,27.525,0,0,0,1,0.45,1,7.2,7.2,0.7125,0.56,0.6,0.7864,0.45,1,0.4,0,0,0,0,0,0,0.7826,,,,,,,,,2,2,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7.2,12,40.8,available,,0,0,0,SELL,full,0
2026-27,5,367,MID,Gakpo,LIV,0.9763,0,0.14,0.39,7.2,28.4529,0,0,0,0.75,0.55,1,7.2,7.2,0.175,0.78,0.6,0.8129,0.55,0.75,0.6667,0,0,0,0,0,0,0.7826,,,,,,,,,3,3,1,280,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.4,7.2,12.5,available,100,0.1,0,-0.015,HOLD,full,0
2026-27,5,411,FWD,Haaland,MCI,0.9702,0.02,0.83,0.13,8.2,32.28,0,0,0,1,0.45,1,8.2,8.2,1,0.26,0.6833,0.9223,0.45,1,0.3504,0,0,0,0,0,0,0.8913,,,,,,,,,6,6,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,15.6,72.9,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,124,MID,Groß,BHA,0.9696,0.03,0.42,0.15,8.2,27.005,0,0,0,1,0.45,1,8.2,8.2,0.525,0.3,0.6833,0.7716,0.45,1,0.9591,0,0,0,0,0,0,0.8913,,,,,,,,,14,14,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,5.7,20.1,available,,0,0,0,BUY,full,0
2026-27,5,15,MID,Ødegaard,ARS,0.9622,-0.05,0.3,0.38,6.8,31.2374,0,0,0,1,0.55,1,6.8,6.8,0.375,0.76,0.5667,0.8925,0.55,1,0.6667,0,0,0,0,0,0,0.7391,,,,,,,,,2,2,1,305,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,6.8,6.8,19.7,available,,0.1,0,-0.015,SELL_RISK,full,0
2026-27,5,87,DEF,Ajer,BRE,0.9477,-0.06,0.03,0.01,3.5,9.74,0.25,10.25,0,1,0.4,1,3.5,3.5,0,0,0.2917,0.2783,0.4,1,0.5185,0.4167,0.5187,0.6833,0.0192,0,0,0.3804,,,,,,,,,7,7,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.5,4.5,4.1,available,,0,0,0,SELL,full,0
2026-27,5,532,DEF,Ballard,SUN,0.9299,0.05,0.04,0.04,3,9.165,0.25,8.75,0,1,0.45,1,3,3,0,0,0.25,0.2619,0.45,1,0.4082,0.4167,0.416,0.5833,0.0433,0,0,0.3261,,,,,,,,,2,2,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3,4.9,2.8,available,,0.95,0,-0.1425,HIDDEN_GEM_BUY,full,0
2026-27,5,418,DEF,Maguire,MUN,0.9063,0.05,0.05,0.11,2,7.565,0,6.5,0,1,0.45,1,2,2,0,0,0.1667,0.2161,0.45,1,0.2721,0,0.3467,0.4333,0.0942,0,0,0.2174,,,,,,,,,2,2,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,2,4.9,9.7,available,,0,0,0,HIDDEN_GEM_BUY,full,0
2026-27,5,565,MID,M.Sangaré,BRE,0.9051,0,0.12,0.2,5.5,18.552,0,0,0,1,0.4,1,5.5,5.5,0.15,0.4,0.4583,0.5301,0.4,1,0.6433,0,0,0,0,0,0,0.5978,,,,,,,,,0,0,1,300,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.5,5.7,11.5,available,,0,0,0,HOLD,full,0
2026-27,5,165,FWD,João Pedro,CHE,0.7743,-0.06,0.54,0.05,8.2,30.795,0,0,0,0.75,0.55,1,6.1,8.2,0.675,0.1,0.6833,0.8799,0.55,0.75,0.7009,0,0,0,0,0,0,0.663,,,,,,,,,0,0,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,7.8,72.2,doubtful,75,0.1,0,-0.015,SELL,full,0
2026-27,5,564,GK,Scherpen,IPS,0.6928,0,0,0,1.8,10.18,0,0,3.75,1,0.45,1,1.8,1.8,0,0,0.15,0.2909,0.45,1,0.2667,0,0,0,0,0.75,1,0.1957,,,,,,,,,0,0,1,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,1.8,4.5,0.6,available,,0,0,0,HOLD,full,0
2026-27,5,464,FWD,Wissa,NEW,0.6708,-0.06,0.39,0.01,3.8,11.4256,0,0,0,1,0.6,1,3.8,3.8,0.4875,0.02,0.3167,0.3264,0.6,1,0.4086,0,0,0,0,0,0,0.413,,,,,,,,,0,0,1,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.8,6.2,18.5,available,,0.95,0,-0.1425,SELL,full,0
